id,Sales
26442,5234.79736328125
27298,6184.30078125
28154,-88.00385284423828
29010,3563.537353515625
29866,4043.010009765625
30722,3904.59375
31578,3942.618896484375
32434,4110.7314453125
33290,4467.1552734375
34146,-74.84093475341797
35002,3564.70654296875
35858,5387.48388671875
36714,5269.81591796875
37570,5299.44189453125
38426,5527.33642578125
39282,6434.58447265625
40138,-83.76403045654297
40994,3429.146728515625
763,5865.943359375
1619,5997.96728515625
2475,6342.103515625
3331,7351.54541015625
4187,-98.6501235961914
5043,3476.055419921875
5899,4123.76708984375
6755,3751.955322265625
7611,3710.9794921875
8467,3818.3017578125
9323,4362.51123046875
10179,-81.45800018310547
11035,3487.072998046875
11891,5467.42041015625
12747,5486.70458984375
13603,5466.46826171875
14459,5929.1787109375
15315,7200.94580078125
16171,-73.1976089477539
17027,3518.086669921875
17883,4083.12255859375
18739,3832.641845703125
19595,3804.206298828125
20451,3932.020263671875
21307,4386.85302734375
22163,-68.0591049194336
23019,3597.972900390625
23875,5523.59326171875
24731,5618.70849609375
25587,5640.7978515625
26443,6131.9501953125
27299,7393.27392578125
28155,-85.96378326416016
29011,5.199896812438965
29867,4266.97998046875
30723,4131.27392578125
31579,4170.86376953125
32435,4300.68359375
33291,4720.77783203125
34147,-107.2026138305664
35003,3847.934326171875
35859,6396.72314453125
36715,6371.00341796875
37571,6359.18408203125
38427,6835.13525390625
39283,7964.58935546875
40139,-79.89617156982422
40995,3641.039306640625
764,6117.1328125
1620,6176.8701171875
2476,6643.86279296875
3332,7773.63134765625
4188,-123.85469818115234
5044,3974.475830078125
5900,4582.33447265625
6756,4086.620849609375
7612,3989.131591796875
8468,4072.092041015625
9324,4311.4794921875
10180,-119.08338165283203
11036,4019.114013671875
11892,5674.33544921875
12748,5561.02587890625
13604,5690.0048828125
14460,6103.14013671875
15316,7458.6396484375
16172,-115.9521713256836
17028,4073.831298828125
17884,4663.3505859375
18740,4146.13623046875
19596,4088.7275390625
20452,4223.99267578125
21308,4547.32568359375
22164,-112.91034698486328
23020,4189.212890625
23876,5810.65771484375
24732,5773.26708984375
25588,5902.873046875
26444,6350.65185546875
27300,7740.02587890625
28156,-130.25914001464844
29012,4411.5908203125
29868,4911.36474609375
30724,4487.51953125
31580,4512.36767578125
32436,4734.05126953125
33292,5162.15966796875
34148,-139.92788696289062
35004,4290.54443359375
35860,6557.79296875
36716,6511.61572265625
37572,6516.638671875
38428,7040.708984375
39284,8307.24609375
40140,-126.79549407958984
40996,4192.65869140625
765,6110.28466796875
1621,6223.93603515625
2477,6681.69873046875
3333,7608.12744140625
4189,-61.054100036621094
5045,3698.1953125
5901,4400.28076171875
6757,4002.686279296875
7613,3976.398681640625
8469,4116.15087890625
9325,4518.75048828125
10181,-32.823036193847656
11037,3727.451171875
11893,5702.97412109375
12749,5651.13134765625
13605,5764.81396484375
14461,6189.1728515625
15317,7448.92724609375
16173,-20.67351722717285
17029,3770.443115234375
17885,4454.66259765625
18741,4107.62158203125
19597,4088.534912109375
20453,4244.73681640625
21309,4594.87353515625
22165,-18.9110050201416
23021,3872.772216796875
23877,5808.76220703125
24733,5832.3916015625
25589,5957.26904296875
26445,6441.87451171875
27301,7684.87255859375
28157,-39.585960388183594
29013,4122.75634765625
29869,4665.23681640625
30725,4436.35107421875
31581,4480.9951171875
32437,4770.5390625
33293,5194.60498046875
34149,-48.69837188720703
35005,3975.64990234375
35861,6605.08056640625
36717,6605.2919921875
37573,6664.94970703125
38429,7158.6572265625
39285,8244.3603515625
40141,-35.63642120361328
40997,3901.542236328125
766,5243.24609375
1622,5314.75048828125
2478,5648.673828125
3334,6643.46240234375
4190,-98.21416473388672
5046,3065.258544921875
5902,3662.596435546875
6758,3239.110107421875
7614,3163.494384765625
8470,3212.295166015625
9326,3481.2177734375
10182,-90.5367660522461
11038,3102.62158203125
11894,4706.22998046875
12750,4673.505859375
13606,4737.0146484375
14462,5044.88623046875
15318,6214.4326171875
16174,-84.41045379638672
17030,3149.04248046875
17886,3712.636474609375
18742,3300.152099609375
19598,3227.7548828125
20454,3296.116943359375
21310,3605.828857421875
22166,-80.5774917602539
23022,3218.87255859375
23878,4769.42236328125
24734,4778.40234375
25590,4850.07177734375
26446,5217.3154296875
27302,6371.2802734375
28158,-92.57520294189453
29014,3398.144287109375
29870,3899.9853515625
30726,3548.917236328125
31582,3560.982421875
32438,3750.6064453125
33294,4149.86328125
34150,-112.7011489868164
35006,3371.260498046875
35862,5641.58056640625
36718,5633.6435546875
37574,5610.49609375
38430,5981.40380859375
39286,7135.20947265625
40142,-87.19792938232422
40998,3249.211181640625
767,6054.908203125
1623,5992.25390625
2479,6311.34130859375
3335,7494.4013671875
4191,-172.8778533935547
5047,4338.8017578125
5903,4781.2841796875
6759,3976.428955078125
7615,3849.999755859375
8471,3634.053466796875
9327,3819.988037109375
10183,-166.57994079589844
11039,4263.81005859375
11895,5583.0654296875
12751,5323.416015625
13607,5370.54248046875
14463,5736.34033203125
15319,7169.52294921875
16175,-147.4672088623047
17031,4107.19970703125
17887,4594.74609375
18743,3903.603759765625
19599,3788.991455078125
20455,3588.943359375
21311,4007.600830078125
22167,-134.76876831054688
23023,4150.76318359375
23879,5507.98681640625
24735,5388.70458984375
25591,5403.54833984375
26447,5741.17724609375
27303,7079.24658203125
28159,-142.02601623535156
29015,4427.51318359375
29871,4763.68505859375
30727,4142.87158203125
31583,4097.9091796875
32439,3974.820556640625
33295,4378.65478515625
34151,-176.0326690673828
35007,4721.49169921875
35863,6480.44091796875
36719,6217.03466796875
37575,6185.88525390625
38431,6560.244140625
39287,7794.13623046875
40143,-154.15963745117188
40999,4329.29345703125
768,4909.3740234375
1624,4958.06201171875
2480,5311.15283203125
3336,6204.66845703125
4192,-99.38253021240234
5048,2706.488525390625
5904,3295.576904296875
6760,3113.643310546875
7616,3077.796142578125
8472,3199.0087890625
9328,3602.60791015625
10184,-92.77350616455078
11040,2725.98876953125
11896,4540.99462890625
12752,4594.44287109375
13608,4604.56640625
14464,4926.21337890625
15320,6099.72119140625
16176,-88.35063934326172
17032,2756.86474609375
17888,3308.807861328125
18744,3205.756103515625
19600,3179.666259765625
20456,3322.0322265625
21312,3645.93798828125
22168,-90.25916290283203
23024,2810.74755859375
23880,4581.65576171875
24736,4687.05712890625
25592,4706.9375
26448,5069.04736328125
27304,6197.72412109375
28160,-103.96979522705078
29016,3023.18701171875
29872,3512.8828125
30728,3492.939453125
31584,3532.930908203125
32440,3669.552734375
33296,3977.202392578125
34152,-122.62537384033203
35008,2977.318115234375
35864,5313.90087890625
36720,5334.2255859375
37576,5300.162109375
38432,5700.84814453125
39288,6718.04345703125
40144,-117.61499786376953
41000,2885.241455078125
769,7706.01806640625
1625,7752.5576171875
2481,8229.2060546875
3337,9874.3994140625
4193,-287.271484375
5049,5398.32080078125
5905,6018.046875
6761,5346.47314453125
7617,5205.18896484375
8473,5199.5595703125
9329,5720.30126953125
10185,-278.02777099609375
11041,5409.8095703125
11897,7381.96435546875
12753,7192.63134765625
13609,7251.10400390625
14465,7854.673828125
15321,9712.572265625
16177,-280.21795654296875
17033,5467.14501953125
17889,6000.58642578125
18745,5419.22216796875
19601,5340.2724609375
20457,5389.93017578125
21313,5922.15185546875
22169,-282.4090576171875
23025,5633.0205078125
23881,7476.69873046875
24737,7458.39599609375
25593,7560.916015625
26449,8265.52734375
27305,10070.8271484375
28161,-304.53948974609375
29017,-184.63232421875
29873,6336.42724609375
30729,5826.78173828125
31585,5862.65478515625
32441,5916.02197265625
33297,6437.81103515625
34153,-304.2000427246094
35009,5886.2021484375
35865,8326.4599609375
36721,8108.9306640625
37577,8111.10888671875
38433,8732.9267578125
39289,10442.6572265625
40145,-274.2552795410156
41001,5632.90673828125
770,7900.474609375
1626,8011.5947265625
2482,8508.314453125
3338,10119.037109375
4194,-220.71665954589844
5050,5297.84326171875
5906,5938.59033203125
6762,5209.041015625
7618,5061.49755859375
8474,4978.02001953125
9330,5499.34130859375
10186,-200.23118591308594
11042,5223.3662109375
11898,7462.22216796875
12754,7201.43701171875
13610,7220.19384765625
14466,7908.71435546875
15322,9803.8134765625
16178,-202.66615295410156
17034,5267.5556640625
17890,5897.10302734375
18746,5280.1689453125
19602,5211.88818359375
20458,5203.45068359375
21314,5674.51708984375
22170,-205.2403106689453
23026,5468.52197265625
23882,7565.9013671875
24738,7468.75244140625
25594,7594.5556640625
26450,8353.7958984375
27306,10159.5458984375
28162,-224.2351531982422
29018,5792.66162109375
29874,6268.58740234375
30730,5803.22705078125
31586,5795.37841796875
32442,5952.9296875
33298,6558.65185546875
34154,-225.86907958984375
35010,5825.46435546875
35866,8548.8583984375
36722,8454.2626953125
37578,8503.23046875
38434,9110.7724609375
39290,10773.3134765625
40146,-204.23300170898438
41002,5439.90869140625
771,5793.1865234375
1627,5784.26025390625
2483,6159.76025390625
3339,7407.4443359375
4195,-112.35765838623047
5051,4109.58447265625
5907,4424.267578125
6763,3716.105224609375
7619,3587.107666015625
8475,3502.696044921875
9331,3907.51513671875
10187,-106.2916030883789
11043,4070.168701171875
11899,5322.140625
12755,5148.1982421875
13611,5174.46142578125
14467,5590.63623046875
15323,6988.8193359375
16179,-106.5813217163086
17035,4104.892578125
17891,4438.71484375
18747,3788.783203125
19603,3662.65869140625
20459,3602.306640625
21315,4011.158203125
22171,-106.87093353271484
23027,4173.58837890625
23883,5312.888671875
24739,5302.99755859375
25595,5360.328125
26451,5735.38330078125
27307,7102.197265625
28163,-115.60814666748047
29019,76.68473052978516
29875,4645.45703125
30731,4051.076416015625
31587,4003.773193359375
32443,4015.74755859375
33299,4391.94287109375
34155,-119.43328094482422
35011,4633.31884765625
35867,6354.04052734375
36723,6099.705078125
37579,6107.02978515625
38435,6546.3369140625
39291,7789.18408203125
40147,-118.01221466064453
41003,4224.94580078125
772,6567.1640625
1628,6635.931640625
2484,7120.64599609375
3340,8248.4853515625
4196,-243.62184143066406
5052,4301.05029296875
5908,4964.52734375
6764,4532.79541015625
7620,4442.68310546875
8476,4572.39208984375
9332,4986.4130859375
10188,-231.0913848876953
11044,4325.953125
11900,6046.97314453125
12756,5975.35009765625
13612,6095.30517578125
14468,6586.68896484375
15324,7676.31005859375
16180,-221.57521057128906
17036,4371.05712890625
17892,5046.951171875
18748,4615.6953125
19604,4551.32373046875
20460,4724.79150390625
21316,5116.93505859375
22172,-213.19723510742188
23028,4476.205078125
23884,6172.2080078125
24740,6223.12646484375
25596,6369.32080078125
26452,6860.76513671875
27308,8077.7421875
28164,-229.93704223632812
29020,4754.42529296875
29876,5269.20703125
30732,4942.1259765625
31588,5027.349609375
32444,5349.6474609375
33300,5746.60498046875
34156,-226.73765563964844
35012,4630.25244140625
35868,6964.93310546875
36724,6835.46337890625
37580,6851.11083984375
38436,7272.09423828125
39292,8372.919921875
40148,-237.04664611816406
41004,4500.7919921875
773,7345.34814453125
1629,7350.248046875
2485,7760.3291015625
3341,9155.9404296875
4197,-264.107177734375
5053,5187.51123046875
5909,5898.68017578125
6765,5253.296875
7621,5170.8310546875
8477,5055.849609375
9333,5265.65576171875
10189,-273.7886962890625
11045,5216.61669921875
11901,6975.42724609375
12757,6643.47216796875
13613,6729.13330078125
14469,7099.64208984375
15325,8703.1884765625
16181,-276.7906188964844
17037,5261.60986328125
17893,5857.15966796875
18749,5308.95947265625
19605,5217.263671875
20461,5251.34033203125
21317,5634.2705078125
22173,-279.7928466796875
23029,5370.27978515625
23885,7085.1416015625
24741,6986.8125
25597,7051.05322265625
26453,7626.5654296875
27309,9353.2958984375
28165,-294.5946044921875
29021,5674.0126953125
29877,6108.0224609375
30733,5682.33642578125
31589,5663.55126953125
32445,5764.03857421875
33301,6094.19580078125
34157,-294.994140625
35013,5635.78466796875
35869,7904.2216796875
36725,7598.52880859375
37581,7604.76416015625
38437,8128.95361328125
39293,9538.0947265625
40149,-267.6317138671875
41005,5411.60595703125
774,5573.50634765625
1630,5649.75732421875
2486,6141.64794921875
3342,7191.9248046875
4198,-109.60599517822266
5054,3611.829833984375
5910,4339.43994140625
6766,3825.887939453125
7622,3712.26611328125
8478,3892.22216796875
9334,4121.091796875
10190,-108.63581085205078
11046,3641.036376953125
11902,5270.8310546875
12758,5119.7470703125
13614,5207.98828125
14470,5677.326171875
15326,6972.19970703125
16182,-107.86060333251953
17038,3679.46533203125
17894,4377.9091796875
18750,3885.799560546875
19606,3937.256103515625
20462,4133.48193359375
21318,4505.77392578125
22174,-107.08582305908203
23030,3766.715087890625
23886,5451.20068359375
24742,5477.34033203125
25598,5564.6025390625
26454,6061.64501953125
27310,7327.64111328125
28166,-95.4166030883789
29022,4021.9873046875
29878,4490.49755859375
30734,4309.39990234375
31590,4388.38623046875
32446,4587.4677734375
33302,4960.84912109375
34158,-59.849708557128906
35014,3942.43408203125
35870,6065.9404296875
36726,6003.85302734375
37582,6018.82666015625
38438,6541.32568359375
39294,7614.73193359375
40150,-108.79886627197266
41006,3790.079833984375
775,5273.84375
1631,5371.61572265625
2487,5811.7509765625
3343,6979.69091796875
4199,-225.24391174316406
5055,3110.14208984375
5911,3600.29638671875
6767,3318.015869140625
7623,3286.59765625
8479,3382.029296875
9335,3780.320068359375
10191,-211.68310546875
11047,3142.611572265625
11903,4901.86181640625
12759,4971.81591796875
13615,4978.8203125
14471,5395.86181640625
15327,6751.53369140625
16183,-202.1412811279297
17039,3183.17333984375
17895,3602.492919921875
18751,3412.579345703125
19607,3386.046630859375
20463,3520.937744140625
21319,3914.768310546875
22175,-197.64810180664062
23031,3260.203125
23887,5005.69677734375
24743,5160.3662109375
25599,5177.12646484375
26455,5622.78857421875
27311,6925.697265625
28167,-198.1624298095703
29023,-77.3542709350586
29879,3791.0458984375
30735,3765.925048828125
31591,3817.234130859375
32447,3944.529052734375
33303,4326.88525390625
34159,-210.6741943359375
35015,3374.187255859375
35871,5679.15771484375
36727,5717.337890625
37583,5712.228515625
38439,6156.50830078125
39295,7386.5283203125
40151,-184.4413299560547
41007,3283.267333984375
776,9906.3486328125
1632,9891.8623046875
2488,10492.7099609375
3344,12268.447265625
4200,-391.95330810546875
5056,7193.7900390625
5912,7836.30517578125
6768,6853.19580078125
7624,6706.4248046875
8480,6491.8134765625
9336,6991.7255859375
10192,-398.23095703125
11048,6912.73681640625
11904,9445.341796875
12760,8905.7919921875
13616,8866.5576171875
14472,9632.2939453125
15328,11822.7373046875
16184,-401.2630310058594
17040,6908.51513671875
17896,7476.86962890625
18752,6793.44384765625
19608,6677.49169921875
20464,6594.57568359375
21320,7300.44287109375
22176,-401.17535400390625
23032,7083.0947265625
23888,9324.3447265625
24744,9154.9501953125
25600,9212.4716796875
26456,10250.8701171875
27312,12048.8271484375
28168,-418.5218811035156
29024,7433.13818359375
29880,7865.44287109375
30736,7289.59619140625
31592,7245.267578125
32448,7290.2861328125
33304,7999.50830078125
34160,-416.19317626953125
35016,7848.27783203125
35872,10617.2529296875
36728,10233.671875
37584,10228.560546875
38440,11148.6708984375
39296,12824.583984375
40152,-392.1971130371094
41008,7276.50537109375
777,8522.0009765625
1633,8660.470703125
2489,9113.2431640625
3345,10656.3369140625
4201,-220.7078399658203
5057,5939.68212890625
5913,6592.51904296875
6769,5856.61376953125
7625,5638.53857421875
8481,5594.30029296875
9337,6128.42724609375
10193,-214.91908264160156
11049,5764.4873046875
11905,8063.90673828125
12761,7767.24755859375
13617,7759.15966796875
14473,8475.8916015625
15329,10318.1904296875
16185,-205.5762481689453
17041,5800.62890625
17897,6472.94091796875
18753,5820.88427734375
19609,5729.86669921875
20465,5719.1806640625
21321,6221.376953125
22177,-196.8642120361328
23033,5973.26220703125
23889,8120.02392578125
24745,8002.85107421875
25601,8135.70361328125
26457,8862.0556640625
27313,10594.17578125
28169,-210.78610229492188
29025,6302.2880859375
29881,6819.0146484375
30737,6294.24462890625
31593,6288.48876953125
32449,6452.9052734375
33305,7099.20361328125
34161,-205.85769653320312
35017,6558.01025390625
35873,9283.8251953125
36729,9105.6591796875
37585,9202.5283203125
38441,9775.2783203125
39297,11387.3232421875
40153,-218.82289123535156
41009,5997.29638671875
778,6836.16845703125
1634,6843.140625
2490,7319.67431640625
3346,8519.0625
4202,-231.2834930419922
5058,4783.8955078125
5914,5224.31298828125
6770,4423.353515625
7626,4318.4150390625
8482,4241.58056640625
9338,4691.46826171875
10194,-230.7052764892578
11050,4718.03271484375
11906,6438.00927734375
12762,6180.99169921875
13618,6275.2265625
14474,6776.10986328125
15330,8235.8388671875
16186,-231.74517822265625
17042,4772.81689453125
17898,5201.18603515625
18754,4490.181640625
19610,4352.39306640625
20466,4277.51123046875
21322,4749.2802734375
22178,-232.78575134277344
23034,4841.24462890625
23890,6347.81884765625
24746,6359.794921875
25602,6427.11767578125
26458,6885.31689453125
27314,8291.5390625
28170,-242.6566162109375
29026,-104.43439483642578
29882,5377.35595703125
30738,4730.4736328125
31594,4693.07177734375
32450,4714.357421875
33306,5188.15283203125
34162,-252.7844696044922
35018,5252.6357421875
35874,7262.28271484375
36730,7065.38232421875
37586,7068.32470703125
38442,7603.22021484375
39298,8837.0888671875
40154,-216.44227600097656
41010,4980.35205078125
779,4416.74658203125
1635,4478.70556640625
2491,4829.583984375
3347,5616.85888671875
4203,-42.072608947753906
5059,2634.176513671875
5915,3268.145751953125
6771,2877.708251953125
7627,2811.753173828125
8483,2879.285888671875
9339,3009.678466796875
10195,-42.54607391357422
11051,2646.1484375
11907,4046.898193359375
12763,3945.080322265625
13619,4029.86572265625
14475,4324.05322265625
15331,5331.61865234375
16187,-44.818870544433594
17043,2665.679443359375
17899,3305.764892578125
18755,2936.076904296875
19611,2864.227783203125
20467,2924.313232421875
21323,3142.098876953125
22179,-47.09198760986328
23035,2737.4150390625
23891,4080.140380859375
24747,4076.076416015625
25603,4148.26025390625
26459,4472.89013671875
27315,5470.57421875
28171,-52.18952178955078
29027,2919.801513671875
29883,3426.885498046875
30739,3139.788818359375
31595,3103.350341796875
32451,3297.625732421875
33307,3633.666748046875
34163,-97.35704803466797
35019,2876.520263671875
35875,4842.12939453125
36731,4818.05712890625
37587,4784.49267578125
38443,5135.0029296875
39299,6054.57421875
40155,-25.56931495666504
41011,2793.0634765625
780,13024.9287109375
1636,13140.7255859375
2492,13762.6748046875
3348,15679.2666015625
4204,-728.7320556640625
5060,9814.244140625
5916,10339.4072265625
6772,9485.2666015625
7628,9318.5732421875
8484,9190.1865234375
9340,9994.1845703125
10196,-785.117431640625
11052,9377.896484375
11908,12382.9501953125
12764,12068.9501953125
13620,12232.9794921875
14476,13192.4521484375
15332,15624.5478515625
16188,-797.126708984375
17044,9562.021484375
17900,10055.6220703125
18756,9430.146484375
19612,9442.3154296875
20468,9356.87890625
21324,10266.9677734375
22180,-808.5592651367188
23036,9855.9052734375
23892,12468.1064453125
24748,12389.5732421875
25604,12626.6611328125
26460,13641.0107421875
27316,15857.79296875
28172,-786.2612915039062
29028,10314.3349609375
29884,10676.3271484375
30740,10139.07421875
31596,10184.9052734375
32452,10291.3251953125
33308,11593.734375
34164,-739.4734497070312
35020,10617.6064453125
35876,13775.5185546875
36732,13658.994140625
37588,13614.36328125
38444,14552.4873046875
39300,16578.013671875
40156,-723.517822265625
41012,9962.9677734375
781,6831.6357421875
1637,6778.005859375
2493,7203.091796875
3349,8442.7490234375
4205,-214.9615478515625
5061,4949.9482421875
5917,5466.54443359375
6773,4659.8564453125
7629,4524.48388671875
8485,4276.93505859375
9341,4483.052734375
10197,-216.5983123779297
11053,4859.48876953125
11909,6481.35009765625
12765,6238.26806640625
13621,6318.1279296875
14477,6728.87158203125
15333,8239.771484375
16189,-217.35162353515625
17045,4870.8603515625
17901,5315.30810546875
18757,4583.73095703125
19613,4413.75732421875
20469,4251.0625
21325,4706.673828125
22181,-215.00624084472656
23037,4934.3623046875
23893,6368.8681640625
24749,6310.5673828125
25605,6352.37451171875
26461,6696.10888671875
27317,8142.021484375
28173,-230.78143310546875
29029,5210.94873046875
29885,5475.51953125
30741,4839.13525390625
31597,4754.56005859375
32453,4667.13427734375
33309,5145.62109375
34165,-243.56649780273438
35021,5278.36083984375
35877,7190.40771484375
36733,6996.11767578125
37589,6941.5009765625
38445,7422.90380859375
39301,8669.2607421875
40157,-197.21502685546875
41013,5104.845703125
782,6142.8330078125
1638,6174.64404296875
2494,6623.8564453125
3350,7747.5390625
4206,-147.72523498535156
5062,4037.660400390625
5918,4610.29052734375
6774,3928.392822265625
7630,3785.984130859375
8486,3622.437744140625
9342,3966.012939453125
10198,-134.77854919433594
11054,3992.977294921875
11910,5666.61279296875
12766,5406.88330078125
13622,5408.15771484375
14478,5834.71142578125
15334,7275.490234375
16190,-129.9885711669922
17046,4041.791748046875
17902,4617.9638671875
18758,3994.074462890625
19614,3859.304931640625
20470,3730.421630859375
21326,4097.99365234375
22182,-126.7732162475586
23038,4136.46923828125
23894,5689.7275390625
24750,5586.28369140625
25606,5671.56103515625
26462,6051.24365234375
27318,7440.609375
28174,-128.22930908203125
29030,4417.787109375
29886,4866.068359375
30742,4282.07080078125
31598,4254.2783203125
32454,4323.87451171875
33310,4731.90234375
34166,-140.30935668945312
35022,4536.7783203125
35878,6695.45068359375
36734,6505.8173828125
37590,6522.45361328125
38446,7038.54052734375
39302,8310.080078125
40158,-142.57931518554688
41014,4132.1201171875
783,10047.1025390625
1639,10024.7373046875
2495,10596.78515625
3351,12388.6572265625
4207,-419.048095703125
5063,7321.7001953125
5919,7863.83984375
6775,6971.84228515625
7631,6778.26806640625
8487,6595.04638671875
9343,7217.10400390625
10199,-421.25750732421875
11055,7008.07666015625
11911,9566.09375
12767,9035.0458984375
13623,9072.0634765625
14479,10168.4052734375
15335,12197.10546875
16191,-422.3179931640625
17047,7040.5361328125
17903,7561.88671875
18759,6870.8095703125
19615,6774.8095703125
20471,6675.50341796875
21327,7413.48876953125
22183,-423.12713623046875
23039,7274.45556640625
23895,9421.2861328125
24751,9235.802734375
25607,9296.1728515625
26463,10430.2138671875
27319,12244.05859375
28175,-444.9375
29031,755.7578735351562
29887,7989.98779296875
30743,7399.45263671875
31599,7332.19677734375
32455,7370.00634765625
33311,8131.19580078125
34167,-438.4414978027344
35023,8046.97412109375
35879,10831.6318359375
36735,10392.8759765625
37591,10356.845703125
38447,11324.810546875
39303,13026.853515625
40159,-413.9830627441406
41015,7405.42529296875
784,9413.0048828125
1640,9608.2529296875
2496,10134.7939453125
3352,11831.6357421875
4208,-217.26722717285156
5064,6759.00439453125
5920,7354.6337890625
6776,6677.314453125
7632,6505.50146484375
8488,6424.40771484375
9344,7078.21337890625
10200,-209.8706512451172
11056,6624.33935546875
11912,8994.4013671875
12768,8954.1630859375
13624,9040.05859375
14480,9891.8779296875
15336,11970.3037109375
16192,-186.6490020751953
17048,6694.28466796875
17904,7234.84912109375
18760,6723.96826171875
19616,6681.58349609375
20472,6802.00927734375
21328,7678.85009765625
22184,-185.22377014160156
23040,6955.05419921875
23896,9179.5302734375
24752,9333.9619140625
25608,9510.8671875
26464,10459.6689453125
27320,12376.5537109375
28176,-215.48385620117188
29032,7354.14599609375
29888,7731.42724609375
30744,7276.14697265625
31600,7312.78369140625
32456,7485.89208984375
33312,8471.3115234375
34168,-220.20132446289062
35024,7295.2294921875
35880,10109.6513671875
36736,10054.9794921875
37592,10102.8212890625
38448,10843.689453125
39304,12705.8525390625
40160,-199.6219024658203
41016,6795.20263671875
785,7609.49072265625
1641,7624.56982421875
2497,8077.57861328125
3353,9417.8857421875
4209,-253.87391662597656
5065,5345.92529296875
5921,6043.76220703125
6777,5411.28564453125
7633,5276.9462890625
8489,5271.2353515625
9345,5625.53173828125
10201,-257.2782287597656
11057,5352.30908203125
11913,7223.96435546875
12769,6976.80810546875
13625,7059.87353515625
14481,7482.98876953125
15337,9233.609375
16193,-259.525390625
17049,5397.30126953125
17905,6085.11474609375
18761,5499.29736328125
19617,5413.68017578125
20473,5459.29052734375
21329,5834.23388671875
22185,-261.5293273925781
23041,5543.71240234375
23897,7384.236328125
24753,7231.31689453125
25609,7318.48876953125
26465,7861.40380859375
27321,9602.587890625
28177,-278.9051818847656
29033,5876.28564453125
29889,6379.67578125
30745,5913.96484375
31601,5890.11962890625
32457,6055.98779296875
33313,6460.40185546875
34169,-283.1752624511719
35025,5806.19482421875
35881,8233.6201171875
36737,7990.88427734375
37593,7989.11474609375
38449,8575.0830078125
39305,10039.7373046875
40161,-254.90403747558594
41017,5569.1396484375
786,6422.52685546875
1642,6406.41552734375
2498,6783.22607421875
3354,7849.07421875
4210,-247.4024658203125
5066,4440.21435546875
5922,5092.95458984375
6778,4519.08935546875
7634,4414.78662109375
8490,4360.02978515625
9346,4651.466796875
10202,-232.77650451660156
11058,4450.46533203125
11914,6074.27197265625
12770,5783.5830078125
13626,5878.59130859375
14482,6253.427734375
15338,7584.33154296875
16194,-222.10804748535156
17050,4484.828125
17906,5088.46923828125
18762,4569.162109375
19618,4474.26171875
20474,4637.06689453125
21330,5026.86083984375
22186,-211.55174255371094
23042,4571.4130859375
23898,6178.81396484375
24754,6096.56591796875
25610,6161.00732421875
26466,6725.3359375
27322,7971.77392578125
28178,-218.71951293945312
29034,4861.4375
29890,5320.1416015625
30746,4909.00634765625
31602,4944.43798828125
32458,5094.86474609375
33314,5504.11328125
34170,-223.76795959472656
35026,4850.95947265625
35882,7011.4150390625
36738,6693.56005859375
37594,6707.09814453125
38450,7192.25732421875
39306,8301.4697265625
40162,-254.2248992919922
41018,4655.58056640625
787,7691.29150390625
1643,7797.02001953125
2499,8258.115234375
3355,9566.2685546875
4211,-219.2783966064453
5067,5293.95751953125
5923,5978.63427734375
6779,5379.55078125
7635,5253.4130859375
8491,5293.70458984375
9347,5768.3759765625
10203,-218.52825927734375
11059,5281.80029296875
11915,7329.55029296875
12771,7259.89111328125
13627,7314.57861328125
14483,7941.8408203125
15339,9724.5712890625
16195,-220.88645935058594
17051,5328.99658203125
17907,5912.88525390625
18763,5452.134765625
19619,5441.75927734375
20475,5648.61083984375
21331,6177.33154296875
22187,-223.24429321289062
23043,5502.71533203125
23899,7499.24169921875
24755,7517.7734375
25611,7621.55810546875
26467,8315.8232421875
27323,10081.609375
28179,-245.3677520751953
29035,5837.22021484375
29891,6249.025390625
30747,5890.89501953125
31603,5965.2490234375
32459,6152.26123046875
33315,6616.48193359375
34171,-242.28929138183594
35027,5764.64599609375
35883,8370.3955078125
36739,8238.6943359375
37595,8273.7314453125
38451,8889.9365234375
39307,10322.8310546875
40163,-219.2078399658203
41019,5520.0537109375
788,10024.3232421875
1644,10180.67578125
2500,10667.3603515625
3356,12313.5234375
4212,-229.7437286376953
5068,7376.5537109375
5924,8009.62255859375
6780,7215.78857421875
7636,7026.24462890625
8492,6876.2529296875
9348,7365.322265625
10204,-240.38331604003906
11060,7130.72216796875
11916,9607.4140625
12772,9125.1748046875
13628,9213.1787109375
14484,9988.443359375
15340,12079.81640625
16196,-242.4398956298828
17052,7182.58837890625
17908,7859.75
18764,7166.36474609375
19620,7145.55126953125
20476,7034.29736328125
21332,7523.404296875
22188,-244.49635314941406
23044,7445.21630859375
23900,9643.4111328125
24756,9432.9951171875
25612,9603.1748046875
26468,10440.494140625
27324,12357.5322265625
28180,-253.57801818847656
29036,7850.70654296875
29892,8289.1474609375
30748,7743.4072265625
31604,7748.3359375
32460,7766.16650390625
33316,8567.8544921875
34172,-251.51853942871094
35028,8147.32177734375
35884,10857.8740234375
36740,10597.3408203125
37596,10654.44140625
38452,11402.7958984375
39308,13132.03515625
40164,-242.1554718017578
41020,7485.2587890625
789,13781.8681640625
1645,13925.1044921875
2501,14572.8916015625
3357,16467.193359375
4213,-503.90966796875
5069,10577.3271484375
5925,11193.095703125
6781,10258.6044921875
7637,10070.8330078125
8493,10104.3173828125
9349,11139.8193359375
