id,Sales
38439,5599.55419921875
39295,6493.61474609375
40151,241.85206604003906
41007,3709.37744140625
776,13743.064453125
1632,12618.8203125
2488,10830.5380859375
3344,14038.853515625
4200,825.0250244140625
5056,9592.0126953125
5912,8118.158203125
6768,7620.21435546875
7624,7197.80908203125
8480,6741.31201171875
9336,8015.62890625
10192,403.0633850097656
11048,9404.25
11904,9848.0068359375
12760,9524.3173828125
13616,9586.904296875
14472,9751.912109375
15328,13336.8916015625
16184,188.53994750976562
17040,9562.6630859375
17896,8529.1142578125
18752,8015.66650390625
19608,7520.98876953125
20464,7147.5810546875
21320,8048.03271484375
22176,112.24789428710938
23032,9426.275390625
23888,10093.044921875
24744,9429.1953125
25600,9321.1083984375
26456,9124.3974609375
27312,13069.345703125
28168,189.96522521972656
29024,9908.6884765625
29880,8565.759765625
30736,6973.24169921875
31592,6905.466796875
32448,6414.12060546875
33304,8281.0068359375
34160,-116.22343444824219
35016,12382.619140625
35872,12645.5712890625
36728,11319.0849609375
37584,10876.583984375
38440,10236.705078125
39296,12578.0869140625
40152,-33.78009796142578
41008,9178.1044921875
777,11008.279296875
1633,10141.6630859375
2489,9342.126953125
3345,11282.9912109375
4201,-174.12057495117188
5057,6418.185546875
5913,5348.17822265625
6769,5789.91259765625
7625,5611.078125
8481,5275.58837890625
9337,6042.66357421875
10193,218.94847106933594
11049,6831.43701171875
11905,7279.8955078125
12761,7624.66552734375
13617,7942.48486328125
14473,8346.17578125
15329,10355.5576171875
16185,-135.87132263183594
17041,6988.255859375
17897,6277.4267578125
18753,6504.791015625
19609,6224.25439453125
20465,5688.26416015625
21321,6021.98779296875
22177,-269.83355712890625
23033,6456.1328125
23889,7363.4609375
24745,7486.4541015625
25601,7744.67919921875
26457,7957.0546875
27313,10164.5498046875
28169,-372.84075927734375
29025,6757.60888671875
29881,5881.7314453125
30737,5701.236328125
31593,5875.53076171875
32449,6217.5537109375
33305,7065.57177734375
34161,-446.9459533691406
35017,8615.4736328125
35873,8782.11328125
36729,8512.673828125
37585,8419.0986328125
38441,8657.603515625
39297,9730.4677734375
40153,-232.37171936035156
41009,6299.73876953125
778,6976.27685546875
1634,6395.70849609375
2490,5662.7021484375
3346,7817.53759765625
4202,201.14447021484375
5058,5979.9169921875
5914,5035.11181640625
6770,4839.57421875
7626,4391.88720703125
8482,4378.5810546875
9338,4914.09375
10194,-216.08001708984375
11050,5930.8056640625
11906,5393.60791015625
12762,5463.94580078125
13618,5117.1591796875
14474,5617.134765625
15330,7786.97314453125
16186,-136.08926391601562
17042,5985.69384765625
17898,4791.447265625
18754,4670.890625
19610,4580.4111328125
20466,4536.04833984375
21322,5250.986328125
22178,-310.49755859375
23034,5900.77392578125
23890,6168.22021484375
24746,5739.44384765625
25602,5195.13720703125
26458,5335.8037109375
27314,7817.435546875
28170,-260.0431823730469
29026,382.1983337402344
29882,5638.69677734375
30738,4975.49951171875
31594,4574.68017578125
32450,4040.75537109375
33306,5580.46533203125
34162,-914.716064453125
35018,7764.287109375
35874,6996.4853515625
36730,6444.27587890625
37586,6116.95556640625
38442,5894.89794921875
39298,7805.07275390625
40154,-132.17503356933594
41010,6113.146484375
779,5107.046875
1635,4850.76904296875
2491,4770.83984375
3347,6095.03857421875
4203,302.0411376953125
5059,1692.043212890625
5915,3114.875732421875
6771,3248.913818359375
7627,3152.00634765625
8483,3132.943115234375
9339,3350.067626953125
10195,-10.977007865905762
11051,1625.0897216796875
11907,3768.629150390625
12763,3986.4853515625
13619,4064.79931640625
14475,4616.3916015625
15331,5695.15283203125
16187,-41.6285285949707
17043,1986.214111328125
17899,3408.756103515625
18755,3423.71875
19611,3652.581298828125
20467,3261.887451171875
21323,3543.109130859375
22179,51.138526916503906
23035,1829.8492431640625
23891,4045.315673828125
24747,4065.63330078125
25603,4024.950927734375
26459,4263.8369140625
27315,5768.62060546875
28171,105.03105926513672
29027,2080.07958984375
29883,3215.8671875
30739,3037.64208984375
31595,3010.361572265625
32451,2828.3564453125
33307,3523.216064453125
34163,71.93155670166016
35019,2342.724853515625
35875,4684.4326171875
36731,4550.96875
37587,4415.142578125
38443,4490.42822265625
39299,5727.47998046875
40155,130.14601135253906
41011,1877.8868408203125
780,16001.8876953125
1636,14557.4384765625
2492,15458.4677734375
3348,16918.154296875
4204,259.5078430175781
5060,3436.598388671875
5916,9589.203125
6772,9135.6015625
7628,8780.7470703125
8484,9696.37109375
9340,9562.630859375
10196,-166.1293182373047
11052,3430.773681640625
11908,11548.18359375
12764,10824.03515625
13620,11842.107421875
14476,14308.693359375
15332,17395.21484375
16188,-492.2049255371094
17044,3954.61376953125
17900,10641.6494140625
18756,10218.80078125
19612,9796.2958984375
20468,10045.744140625
21324,9579.388671875
22180,-50.50529479980469
23036,4370.5419921875
23892,11837.505859375
24748,11222.447265625
25604,11236.3251953125
26460,13128.0830078125
27316,16698.787109375
28172,-352.8505554199219
29028,4248.681640625
29884,9577.3134765625
30740,8581.18359375
31596,8655.013671875
32452,8420.06640625
33308,9095.2216796875
34164,-1093.533935546875
35020,7927.31396484375
35876,15481.9697265625
36732,14690.498046875
37588,12702.109375
38444,14970.7216796875
39300,16075.7451171875
40156,-150.89691162109375
41012,3905.316162109375
781,8298.529296875
1637,8144.1982421875
2493,7192.15673828125
3349,9312.5361328125
4205,527.5515747070312
5061,5172.95166015625
5917,5960.09130859375
6773,5540.02490234375
7629,5312.603515625
8485,5233.81396484375
9341,5545.65771484375
10197,77.64127349853516
11053,5123.3369140625
11909,6698.73828125
12765,6506.765625
13621,6355.1962890625
14477,6857.29541015625
15333,8855.4921875
16189,95.91506958007812
17045,5353.619140625
17901,5666.697265625
18757,5321.26904296875
19613,5347.17041015625
20469,5384.81787109375
21325,5759.3828125
22181,15.869159698486328
23037,5205.69482421875
23893,7142.81494140625
24749,6985.35888671875
25605,6567.78173828125
26461,6667.6552734375
27317,9001.9716796875
28173,82.63614654541016
29029,5654.615234375
29885,6238.626953125
30741,5614.73583984375
31597,5560.9541015625
32453,5030.64501953125
33309,6411.00244140625
34165,-381.0954895019531
35021,5939.3857421875
35877,7341.83251953125
36733,6899.97998046875
37589,6937.23291015625
38445,6710.998046875
39301,8600.4892578125
40157,-68.75748443603516
41013,5004.9404296875
782,6891.37939453125
1638,6918.75146484375
2494,7303.9365234375
3350,9850.88671875
4206,449.594970703125
5062,3632.20751953125
5918,4411.60888671875
6774,4358.37451171875
7630,4145.2607421875
8486,4340.3369140625
9342,4693.1826171875
10198,-27.973535537719727
11054,3581.083251953125
11910,5969.0517578125
12766,5806.93896484375
13622,6250.4892578125
14478,6809.16796875
15334,9272.3232421875
16190,-52.004417419433594
17046,3828.5673828125
17902,4413.94873046875
18758,4245.25146484375
19614,4671.07568359375
20470,4576.025390625
21326,4945.27880859375
22182,107.09121704101562
23038,3899.239013671875
23894,6599.36572265625
24750,6387.71533203125
25606,6480.01318359375
26462,6834.63330078125
27318,9222.900390625
28174,129.942626953125
29030,4379.31982421875
29886,4817.01904296875
30742,4054.739501953125
31598,4465.44482421875
32454,4664.48681640625
33310,5343.40234375
34166,-224.9876251220703
35022,5230.41015625
35878,7359.88232421875
36734,6596.98779296875
37590,6839.63525390625
38446,6849.28759765625
39302,8916.3623046875
40158,-10.612164497375488
41014,4058.101806640625
783,11534.720703125
1639,11065.0869140625
2495,11076.4990234375
3351,13274.0859375
4207,597.8955078125
5063,7966.5029296875
5919,6948.50927734375
6775,6659.9072265625
7631,6449.07958984375
8487,6204.822265625
9343,7320.3232421875
10199,-90.75875091552734
11055,7618.92431640625
11911,8519.935546875
12767,8340.8056640625
13623,8476.1318359375
14479,9274.1279296875
15335,13418.3466796875
16191,34.329429626464844
17047,7933.26611328125
17903,7236.99365234375
18759,6709.06591796875
19615,6342.6865234375
20471,6164.89208984375
21327,6423.06787109375
22183,-609.3728637695312
23039,7329.93603515625
23895,8697.9228515625
24751,8002.48486328125
25607,7892.81689453125
26463,8434.4365234375
27319,11755.9248046875
28175,-968.3081665039062
29031,5871.83251953125
29887,7277.77294921875
30743,5450.607421875
31599,5480.4814453125
32455,4914.10888671875
33311,6832.27099609375
34167,-1901.676513671875
35023,11299.8369140625
35879,12860.943359375
36735,12067.16015625
37591,10107.7470703125
38447,10498.0078125
39303,13958.359375
40159,234.65106201171875
41015,7849.53662109375
784,9081.1650390625
1640,9503.404296875
2496,9843.9677734375
3352,11160.21875
4208,436.7030029296875
5064,8924.88671875
5920,7008.41162109375
6776,6988.46826171875
7632,7321.9853515625
8488,7282.1826171875
9344,7565.63623046875
10200,-36.16971206665039
11056,9284.634765625
11912,8139.51025390625
12768,7603.51171875
13624,8668.830078125
14480,9293.87890625
15336,10961.5791015625
16192,-422.7867126464844
17048,9159.443359375
17904,7301.2373046875
18760,6944.201171875
19616,7710.92529296875
20472,6905.3974609375
21328,7632.908203125
22184,-418.6529235839844
23040,8647.8720703125
23896,8451.0205078125
24752,7435.296875
25608,7973.35498046875
26464,8464.4736328125
27320,11574.26953125
28176,-510.4644470214844
29032,9097.3603515625
29888,6936.59423828125
30744,6032.41650390625
31600,6797.5322265625
32456,6961.62841796875
33312,8152.951171875
34168,-692.3384399414062
35024,10238.86328125
35880,9329.7548828125
36736,9057.419921875
37592,9328.8828125
38448,9648.9697265625
39304,11009.126953125
40160,-718.44091796875
41016,8611.3564453125
785,9913.125
1641,9591.216796875
2497,9710.4140625
3353,11444.953125
4209,157.16641235351562
5065,5810.2900390625
5921,6101.4287109375
6777,6172.802734375
7633,6060.2216796875
8489,6145.58154296875
9345,6472.72509765625
10201,-57.22871017456055
11057,5772.84765625
11913,8028.93798828125
12769,8023.29443359375
13625,8282.490234375
14481,8937.8740234375
15337,11843.2890625
16193,-217.96359252929688
17049,6391.34326171875
17905,6711.7099609375
18761,6649.07373046875
19617,6673.26123046875
20473,6355.79833984375
21329,6452.17919921875
22185,-12.519474983215332
23041,5823.18115234375
23897,8295.6982421875
24753,8145.79296875
25609,8122.27880859375
26465,8746.1259765625
27321,11900.0302734375
28177,13.716815948486328
29033,6687.7158203125
29889,6608.71533203125
30745,6345.4638671875
31601,6496.56591796875
32457,6830.64599609375
33313,7775.537109375
34169,78.81049346923828
35025,7677.45263671875
35881,8942.392578125
36737,9010.783203125
37593,8197.513671875
38449,8332.3232421875
39305,11031.75
40161,-207.3150634765625
41017,5910.458984375
786,7906.28271484375
1642,7969.38134765625
2498,7606.1435546875
3354,7946.1884765625
4210,291.4983825683594
5066,5876.615234375
5922,5250.79931640625
6778,5104.68701171875
7634,5066.81640625
8490,4981.06640625
9346,5390.7880859375
10202,22.728771209716797
11058,5918.7041015625
11914,6498.07421875
12770,6441.8505859375
13626,6685.34619140625
14482,7059.09375
15338,8338.142578125
16194,-89.41419219970703
17050,6178.52392578125
17906,5305.265625
18762,5093.1591796875
19618,5015.39306640625
20474,5123.3056640625
21330,5265.9765625
22186,-1.2931723594665527
23042,5941.076171875
23898,6558.78857421875
24754,6012.1630859375
25610,5807.3359375
26466,6083.7783203125
27322,8078.06201171875
28178,75.83396911621094
29034,6439.66064453125
29890,5545.787109375
30746,4865.43359375
31602,4979.91796875
32458,4605.048828125
33314,5656.28369140625
34170,-16.531492233276367
35026,7377.01171875
35882,7713.86181640625
36738,6973.0810546875
37594,6400.1630859375
38450,6150.5869140625
39306,7759.98193359375
40162,-232.82156372070312
41018,5845.72119140625
787,8772.5810546875
1643,8571.375
2499,8600.5380859375
3355,9549.90625
4211,245.54563903808594
5067,5839.18505859375
5923,6508.62060546875
6779,6617.17138671875
7635,6565.2685546875
8491,6518.15087890625
9347,7010.09814453125
10203,137.55960083007812
11059,5869.09814453125
11915,7226.19873046875
12771,7225.11328125
13627,7111.330078125
14483,7916.50439453125
15339,9419.6015625
16195,40.790470123291016
17051,6302.94140625
17907,6736.47021484375
18763,6739.8203125
19619,6496.98974609375
20475,6352.392578125
21331,6868.75537109375
22187,148.39088439941406
23043,5954.2958984375
23899,7471.0986328125
24755,7381.2216796875
25611,7261.0888671875
26467,7642.75146484375
27323,10026.5576171875
28179,176.9110565185547
29035,6354.35107421875
29891,6862.97509765625
30747,6381.13818359375
31603,6493.70361328125
32459,7102.66845703125
33315,7937.33984375
34171,5.888901710510254
35027,7278.517578125
35883,8470.84375
36739,8508.7353515625
37595,7995.306640625
38451,8085.87451171875
39307,9386.8935546875
40163,-138.53001403808594
41019,5725.736328125
788,11138.4736328125
1644,11918.173828125
2500,12357.25390625
3356,13563.5283203125
4212,415.08203125
5068,6628.0419921875
5924,8139.017578125
6780,7124.44970703125
7636,7280.66162109375
8492,7654.8955078125
9348,8016.3095703125
10204,115.6954116821289
11060,6898.7666015625
11916,10825.1337890625
12772,10050.2861328125
13628,10713.6240234375
14484,12225.1650390625
15340,14296.6318359375
16196,-233.32887268066406
17052,7095.6201171875
17908,8688.0712890625
18764,7922.82568359375
19620,7962.462890625
20476,8474.9501953125
21332,7852.67578125
22188,-12.262069702148438
23044,7025.85107421875
23900,11079.287109375
24756,10373.8193359375
25612,10695.8486328125
26468,11893.380859375
27324,13984.005859375
28180,116.96260833740234
29036,7861.14990234375
29892,8965.4013671875
30748,7331.42041015625
31604,7652.1123046875
32460,7573.74951171875
33316,8479.255859375
34172,-470.79302978515625
35028,9987.3056640625
35884,13196.7490234375
36740,11593.1357421875
37596,11055.8388671875
38452,12326.15234375
39308,13696.74609375
40164,-30.261117935180664
41020,7363.1728515625
789,16308.583984375
1645,19522.84375
2501,18448.126953125
3357,20551.5703125
4213,1347.211669921875
5069,10112.5263671875
5925,10816.90625
6781,10158.697265625
7637,10762.0419921875
8493,9877.6337890625
9349,9930.9521484375
10205,474.3982238769531
11061,10412.64453125
11917,13369.470703125
12773,13094.48828125
13629,14385.7490234375
14485,15059.8984375
15341,19364.55078125
16197,-351.0235900878906
17053,10521.755859375
17909,11020.2275390625
18765,10566.8193359375
19621,10803.798828125
20477,10323.4541015625
21333,10037.775390625
22189,-475.89727783203125
23045,10138.8056640625
23901,13378.060546875
24757,12489.296875
25613,13937.150390625
26469,14136.28515625
27325,19547.349609375
28181,-734.7434692382812
29037,8782.4677734375
29893,9718.376953125
30749,8530.4990234375
31605,8227.6767578125
32461,8504.8017578125
33317,8190.74072265625
34173,-2178.58447265625
35029,14901.53515625
35885,19989.578125
36741,19433.005859375
37597,17917.328125
38453,17869.009765625
39309,19812.400390625
40165,76.89552307128906
41021,9334.9189453125
790,7744.109375
1646,7130.98486328125
2502,7372.25537109375
3358,8532.349609375
4214,515.81494140625
5070,3163.4228515625
5926,4069.44677734375
6782,3908.6689453125
7638,3754.610595703125
8494,4031.9404296875
9350,4054.434814453125
10206,-92.67924499511719
11062,3009.239013671875
11918,5493.92333984375
12774,5545.93359375
13630,5585.1953125
14486,6413.6142578125
15342,7929.42236328125
16198,-191.99400329589844
17054,3512.96533203125
17910,4328.7412109375
18766,4073.45654296875
19622,4350.86181640625
20478,4105.9765625
21334,4256.17431640625
22190,-42.48995590209961
23046,3200.62841796875
23902,5737.89990234375
24758,5616.53271484375
25614,5599.4267578125
26470,6215.4599609375
27326,8087.15087890625
28182,-1.145049810409546
29038,3676.44189453125
29894,4299.826171875
30750,3734.42919921875
31606,3830.284912109375
32462,3685.349853515625
33318,4527.80810546875
34174,-66.06929779052734
35030,4898.85986328125
35886,7002.1728515625
36742,6473.65625
37598,5904.4326171875
38454,6344.0341796875
39310,7988.29638671875
40166,-21.499216079711914
41022,3089.339599609375
791,5826.3544921875
1647,6487.72509765625
2503,6365.10009765625
3359,8243.6083984375
4215,302.0491027832031
5071,3475.037109375
5927,3805.7646484375
6783,3552.289306640625
7639,3617.007568359375
8495,3735.190185546875
9351,4111.1591796875
10207,-59.40593719482422
11063,3698.638427734375
11919,5057.34326171875
12775,5110.833984375
13631,5595.4169921875
14487,6260.7109375
15343,8132.4111328125
16199,-135.92169189453125
17055,3857.454833984375
17911,3948.876708984375
18767,3846.07958984375
19623,3915.628662109375
20479,4165.330078125
21335,4203.97900390625
22191,-30.502138137817383
23047,3626.283203125
23903,5175.96728515625
24759,5285.89599609375
25615,5601.9638671875
26471,6022.27587890625
27327,8235.8095703125
28183,132.96124267578125
29039,4123.814453125
29895,3892.87255859375
30751,3706.3701171875
31607,3916.70361328125
32463,4078.449951171875
33319,4591.51708984375
34175,45.60410690307617
35031,4461.09619140625
35887,6206.36572265625
36743,5651.9033203125
37599,5468.04296875
38455,5665.54541015625
39311,7720.1689453125
40167,75.8826904296875
41023,3989.820556640625
792,6176.544921875
1648,6167.95947265625
2504,6249.84716796875
3360,7295.724609375
4216,207.65255737304688
5072,4727.669921875
5928,4764.07177734375
6784,4747.12646484375
7640,4234.7548828125
8496,4295.373046875
9352,4283.90966796875
10208,-127.29068756103516
11064,4805.201171875
11920,5797.6708984375
12776,5618.048828125
13632,5400.61181640625
14488,5851.0908203125
15344,6964.60400390625
16200,-160.76922607421875
17056,5084.40478515625
17912,4790.21533203125
18768,4701.50732421875
19624,4727.484375
20480,4442.63916015625
21336,4431.26904296875
22192,-35.020626068115234
23048,4960.7490234375
23904,6067.70458984375
24760,5920.5771484375
25616,5522.9228515625
26472,5748.4775390625
27328,7040.98046875
28184,-21.73761558532715
29040,5499.45556640625
29896,4975.109375
30752,4641.1875
31608,4573.78466796875
32464,4042.171630859375
33320,4424.12939453125
34176,-247.82183837890625
35032,5607.787109375
35888,6349.55615234375
36744,5975.5703125
37600,5499.03564453125
38456,5393.1962890625
39312,6524.58251953125
40168,-197.05484008789062
41024,5011.01220703125
793,9024.55078125
1649,8169.98291015625
2505,7940.14111328125
3361,8849.9814453125
4217,293.8209533691406
5073,5171.82666015625
5929,5325.89111328125
6785,5780.232421875
7641,5182.7333984375
8497,5173.93701171875
9353,5774.6875
10209,-118.90275573730469
11065,5119.15771484375
11921,6677.51123046875
12777,7042.66845703125
13633,6683.47265625
14489,7178.30419921875
15345,8840.2568359375
16201,-355.18438720703125
17057,5631.82373046875
17913,5843.89794921875
18769,6292.9775390625
19625,5858.4501953125
20481,5270.29150390625
21337,5655.5078125
22193,-200.53001403808594
23049,5275.49755859375
23905,6918.43505859375
24761,7167.1494140625
25617,6613.9892578125
26473,7117.0625
27329,8935.6708984375
28185,-152.0071563720703
29041,5957.22705078125
29897,5735.9345703125
30753,5770.9228515625
31609,5431.3349609375
32465,5518.64990234375
33321,6715.23388671875
34177,-381.9051513671875
35033,6626.50244140625
35889,7171.5224609375
36745,7880.330078125
37601,6870.2890625
38457,6802.33740234375
39313,8237.7216796875
40169,-360.411376953125
41025,5070.42822265625
794,6400.8603515625
1650,6313.3818359375
2506,6187.5078125
3362,7923.8271484375
4218,-62.886470794677734
5074,5264.560546875
5930,5142.20703125
6786,4871.51318359375
7642,4423.9072265625
8498,4670.486328125
9354,4913.48095703125
10210,-132.4747772216797
11066,5413.74755859375
11922,6207.13720703125
12778,5938.48193359375
13634,5708.658203125
14490,6264.6767578125
15346,8026.5302734375
16202,-157.7294464111328
17058,5842.8623046875
17914,5494.13916015625
18770,5113.73583984375
19626,4975.798828125
20482,4839.4970703125
21338,5254.98583984375
22194,-70.11058044433594
23050,5774.21875
23906,6560.29443359375
24762,6335.103515625
25618,5962.14697265625
26474,6110.6025390625
27330,8327.4033203125
28186,94.93891906738281
29042,515.3407592773438
29898,5624.14794921875
30754,4922.65869140625
31610,4752.3271484375
32466,4531.38671875
33322,5367.01953125
34178,36.82647705078125
35034,6100.1484375
35890,6530.3154296875
36746,6258.89892578125
37602,5707.12158203125
38458,5642.87841796875
39314,7675.888671875
40170,-293.2419128417969
41026,5455.91015625
795,9747.0283203125
1651,10969.2197265625
2507,9455.931640625
3363,9844.84765625
4219,140.99169921875
5075,6992.25244140625
5931,6119.36962890625
6787,6381.84521484375
7643,6921.60400390625
8499,6680.173828125
9355,6660.21435546875
10211,80.43213653564453
11067,7313.7451171875
11923,8260.720703125
12779,8061.3505859375
13635,9662.236328125
14491,9348.0205078125
15347,10328.5712890625
16203,114.05081939697266
17059,8811.37890625
17915,7711.0283203125
18771,7754.58447265625
19627,8602.9658203125
20483,6572.75390625
21339,7148.7099609375
22195,365.9202575683594
23051,8164.49072265625
23907,8960.712890625
24763,8601.5498046875
25619,9543.3251953125
26475,9243.2314453125
27331,11161.8544921875
28187,233.1716766357422
29043,7928.435546875
29899,7125.759765625
30755,6787.095703125
31611,6627.96484375
32467,6026.03173828125
33323,7294.0869140625
34179,-356.85357666015625
35035,10651.404296875
35891,9279.7119140625
36747,9595.9619140625
37603,10144.203125
38459,9473.0185546875
39315,10054.32421875
40171,60.26692581176758
41027,8254.5361328125
796,11221.8955078125
1652,10585.9716796875
2508,10497.1162109375
3364,12477.033203125
4220,-17.247465133666992
5076,6381.35595703125
5932,7402.51025390625
6788,7358.904296875
7644,6723.5380859375
8500,7130.00341796875
9356,7577.5615234375
10212,80.96984100341797
11068,6381.4833984375
11924,9130.59765625
12780,9315.8017578125
13636,9360.73828125
14492,10470.6064453125
15348,13406.283203125
16204,19.0275936126709
17060,6685.693359375
17916,8379.603515625
18772,8431.1572265625
19628,8019.36767578125
20484,7806.9453125
21340,7709.99462890625
22196,62.248226165771484
23052,6691.41015625
23908,9553.703125
24764,9290.31640625
25620,9093.2197265625
26476,9822.896484375
27332,13004.40234375
28188,182.6681365966797
29044,7235.228515625
29900,8302.494140625
30756,7673.85791015625
31612,7312.6103515625
32468,7924.07177734375
33324,8410.681640625
34180,-386.1651916503906
35036,9273.603515625
35892,11424.31640625
36748,11490.9482421875
37604,10470.1494140625
38460,10927.0390625
39316,12525.404296875
40172,-115.39673614501953
41028,6398.82177734375
797,7223.30712890625
1653,7086.974609375
2509,7620.84765625
3365,7777.4697265625
4221,219.2028350830078
5077,5605.52294921875
5933,5133.0
6789,4885.00439453125
7645,4683.8046875
8501,4957.255859375
9357,5283.25439453125
10213,-45.535240173339844
11069,5973.5068359375
11925,6013.474609375
12781,5989.310546875
13637,5904.6474609375
14493,6777.96533203125
15349,7825.20751953125
16205,-101.57772827148438
17061,6241.81982421875
17917,5453.9248046875
18773,5377.7119140625
19629,5471.31591796875
20485,5360.736328125
21341,5416.9775390625
22197,-80.05270385742188
23053,6046.28271484375
23909,6634.544921875
24765,6159.3408203125
25621,6035.77587890625
26477,6577.76611328125
27333,8099.0595703125
28189,-51.987548828125
29045,857.4147338867188
29901,5663.591796875
30757,4928.5556640625
31613,4997.900390625
32469,4622.5302734375
33325,5241.3291015625
34181,-327.8778991699219
35037,7354.32275390625
35893,7463.5712890625
36749,6898.63720703125
37605,6475.93798828125
38461,6759.4951171875
39317,7654.36572265625
40173,-105.67195129394531
41029,6174.513671875
798,6351.275390625
1654,5795.12890625
2510,5252.240234375
3366,6176.837890625
4222,71.33100128173828
5078,2252.222412109375
5934,3602.418701171875
6790,3853.778564453125
7646,3417.98095703125
8502,3570.913818359375
9358,3706.502685546875
10214,-190.6248779296875
11070,2254.400634765625
11926,4418.82470703125
12782,4617.32080078125
13638,4410.4873046875
14494,4990.93701171875
15350,5881.44970703125
16206,-218.87757873535156
17062,2619.650146484375
17918,3949.136962890625
18774,4021.331787109375
19630,4037.53662109375
20486,3717.4521484375
21342,3904.4990234375
22198,-104.05970001220703
23054,2563.51171875
23910,4730.26318359375
24766,4689.71240234375
25622,4432.83056640625
26478,4777.71826171875
27334,5974.5205078125
28190,-36.600257873535156
29046,2757.159912109375
29902,3733.5810546875
30758,3730.3828125
31614,3572.68115234375
32470,3498.101806640625
33326,4069.705078125
34182,39.17515563964844
35038,3936.796875
35894,5613.7822265625
36750,5156.64794921875
37606,4779.4501953125
38462,4798.59130859375
39318,5613.1806640625
40174,-128.29087829589844
41030,2440.88134765625
799,8432.0771484375
1655,7439.88720703125
2511,7775.0068359375
3367,8698.6572265625
4223,154.5085906982422
5079,5699.80908203125
5935,4423.962890625
6791,4685.431640625
7647,4213.3212890625
8503,4568.04150390625
9359,4798.36328125
10215,-329.7470397949219
11071,5716.3818359375
11927,5366.23828125
12783,5661.962890625
13639,5622.68408203125
14495,6487.9501953125
15351,8051.63134765625
16207,-173.4210205078125
17063,5805.943359375
17919,4449.826171875
18775,4851.01220703125
19631,4782.54248046875
20487,4831.0615234375
21343,5204.00048828125
22199,-88.4015121459961
23055,5789.6591796875
23911,6238.24560546875
24767,5880.72509765625
25623,5700.53076171875
26479,6244.04833984375
27335,8371.052734375
28191,-354.4259338378906
29047,6063.29052734375
29903,4917.197265625
30759,4167.416015625
31615,4107.87060546875
32471,4626.15283203125
33327,5948.06689453125
34183,-701.5473022460938
35039,7914.82568359375
35895,7999.3193359375
36751,7687.02685546875
37607,6740.7333984375
38463,7063.296875
39319,8644.53515625
40175,-8.455455780029297
41031,6045.72509765625
800,11552.1474609375
1656,11285.3564453125
2512,11093.90234375
3368,12661.1025390625
4224,6309.55908203125
5080,7620.5068359375
5936,8805.078125
6792,9659.728515625
7648,8851.431640625
8504,9427.2255859375
9360,11126.919921875
10216,5521.1513671875
11072,7473.85400390625
11928,9268.77734375
12784,10323.7001953125
13640,9472.5966796875
14496,10358.1650390625
15352,13144.392578125
16208,5575.27490234375
17064,7947.404296875
17920,9451.521484375
18776,9822.6025390625
19632,9276.767578125
20488,9575.7314453125
21344,9977.859375
22200,5001.98046875
23056,7584.1787109375
23912,10196.779296875
24768,10542.2314453125
25624,9962.0595703125
26480,10883.76171875
27336,13715.25
28192,5045.541015625
29048,7529.892578125
29904,8760.013671875
30760,8857.6142578125
31616,7964.12890625
32472,8795.109375
33328,9552.4140625
34184,4469.76611328125
35040,8200.158203125
35896,10574.2734375
36752,11520.8212890625
37608,9895.75390625
38464,10355.8037109375
39320,11277.2607421875
40176,3183.904541015625
41032,5305.4521484375
801,7099.16015625
1657,6375.908203125
2513,6648.21826171875
3369,7533.1298828125
4225,-69.9548568725586
5081,2899.321044921875
5937,4183.3623046875
6793,3834.1982421875
7649,3762.018310546875
8505,4076.984130859375
9361,4071.6796875
10217,-199.56517028808594
11073,3094.529052734375
11929,5245.4228515625
12785,5071.23095703125
13641,5168.6669921875
14497,5929.54248046875
15353,7421.93017578125
16209,39.21501159667969
17065,3576.5595703125
17921,4799.46875
18777,4230.125
19633,4533.75048828125
20489,4337.0732421875
21345,4558.34375
22201,18.486160278320312
23057,3429.642822265625
23913,5776.46142578125
24769,5467.66748046875
25625,5533.95654296875
26481,5991.935546875
27337,7493.7666015625
28193,152.93971252441406
29049,4154.05712890625
29905,5091.2021484375
30761,4258.45703125
31617,4821.49365234375
32473,4446.7490234375
33329,5186.50390625
34185,568.6834106445312
35041,3966.256591796875
35897,5611.439453125
36753,4875.02734375
37609,5918.6953125
38465,6175.43603515625
39321,7209.2578125
40177,52.02602767944336
41033,3470.8330078125
802,10014.224609375
1658,9941.5302734375
2514,9920.021484375
3370,11462.7314453125
4226,549.6478271484375
5082,5935.041015625
5938,6162.30029296875
6794,6016.10009765625
7650,5736.26220703125
8506,5974.4091796875
9362,6300.2333984375
10218,215.1241455078125
11074,5742.2880859375
11930,8259.888671875
12786,8052.5361328125
13642,8084.07470703125
14498,8870.7685546875
15354,11028.8388671875
16210,187.99331665039062
17066,5995.21484375
17922,5765.9619140625
18778,5764.6142578125
19634,5714.7802734375
20490,6214.759765625
21346,6384.552734375
22202,215.2362823486328
23058,6052.91015625
23914,8276.6142578125
24770,7885.28173828125
25626,7742.68994140625
26482,8276.55078125
27338,10912.6611328125
28194,239.7195587158203
29050,6413.59033203125
29906,6276.373046875
30762,5601.44189453125
31618,5519.53955078125
32474,6050.07470703125
33330,6502.6884765625
34186,-55.878440856933594
35042,8306.705078125
35898,9373.466796875
36754,8757.830078125
37610,8580.5048828125
38466,8530.591796875
39322,10779.115234375
40178,-0.3157808780670166
41034,5785.17724609375
803,4887.2490234375
1659,4653.49658203125
2515,5070.21630859375
